31	?	?	?	.	.	_	_	24	24	P	P	_	_

1	It	it	it	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
2	probably	probably	probably	RB	RB	_	_	3	3	ADV	ADV	_	_
3	would	would	would	MD	MD	_	_	0	0	ROOT	ROOT	_	_
4	,	,	,	,	,	_	_	3	3	P	P	_	_
5	because	because	because	IN	IN	_	_	4	3	PRP	PRP	_	_
6	few	few	few	DT	DT	_	_	18	18	SBJ	SBJ	_	_
7	or	or	or	CC	CC	_	_	6	6	COORD	COORD	_	_
8	none	none	none	NN	NN	_	_	7	7	CONJ	CONJ	_	_
9	of	of	of	IN	IN	_	_	6	6	NMOD	NMOD	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	people	people	people	NN	NNS	_	_	9	9	PMOD	PMOD	_	_
12	upset	upset	upset	VBN	VBN	_	_	11	11	APPO	APPO	_	_
13	by	by	by	IN	IN	_	_	12	12	AMOD	LGS	_	_
14	Mr.	mr.	mr.	NNP	NNP	_	_	15	15	TITLE	TITLE	_	_
15	Mason	mason	mason	NNP	NNP	_	_	17	17	NMOD	NMOD	_	_
16	's	's	's	POS	POS	_	_	15	15	SUFFIX	SUFFIX	_	_
17	remarks	remark	remark	NNS	NNS	_	_	13	13	PMOD	PMOD	Y	remark.01
18	have	have	have	VBP	VBP	_	_	5	5	SUB	SUB	_	_
19	bothered	bother	bother	VBN	VBN	_	_	18	18	VC	VC	Y	bother.02
20	to	to	to	TO	TO	_	_	19	19	OPRD	OPRD	_	_
21	distinguish	distinguish	distinguish	VB	VB	_	_	20	20	IM	IM	Y	distinguish.01
22	between	between	between	IN	IN	_	_	21	21	ADV	ADV	_	_
23	the	the	the	DT	DT	_	_	24	24	NMOD	NMOD	_	_
24	substance	substance	substance	NN	NN	_	_	22	22	PMOD	PMOD	Y	substance.01
25	of	of	of	IN	IN	_	_	24	24	NMOD	NMOD	_	_
26	his	his	his	PRP$	PRP$	_	_	27	27	NMOD	NMOD	_	_
27	comments	comment	comment	NNS	NNS	_	_	25	25	PMOD	PMOD	Y	comment.01
28	and	and	and	CC	CC	_	_	24	24	COORD	COORD	_	_
29	the	the	the	DT	DT	_	_	30	30	NMOD	NMOD	_	_
30	fact	fact	fact	NN	NN	_	_	28	28	CONJ	CONJ	Y	fact.01
31	that	that	that	IN	IN	_	_	30	30	NMOD	NMOD	_	_
32	he	he	he	PRP	PRP	_	_	33	33	SBJ	SBJ	_	_
33	used	use	use	VBD	VBD	_	_	31	31	SUB	SUB	Y	use.01
34	insulting	insulting	insulting	JJ	JJ	_	_	35	35	NMOD	NMOD	_	_
35	language	language	language	NN	NN	_	_	33	33	OBJ	OBJ	Y	language.01
36	.	.	.	.	.	_	_	3	3	P	P	_	_

1	In	in	in	IN	IN	_	_	10	10	ADV	LOC	_	_
2	addition	addition	addition	NN	NN	_	_	1	1	PMOD	PMOD	Y	addition.01
3	,	,	,	,	,	_	_	10	10	P	P	_	_
4	some	some	some	DT	DT	_	_	10	10	SBJ	SBJ	_	_
5	of	of	of	IN	IN	_	_	4	4	NMOD	NMOD	_	_
6	Mr.	mr.	mr.	NNP	NNP	_	_	7	7	TITLE	TITLE	_	_
7	Mason	mason	mason	NNP	NNP	_	_	9	9	NMOD	NMOD	_	_
8	's	's	's	POS	POS	_	_	7	7	SUFFIX	SUFFIX	_	_
9	critics	critic	critic	NNS	NNS	_	_	5	5	PMOD	PMOD	Y	critic.01
10	have	have	have	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
11	implied	imply	imply	VBN	VBN	_	_	10	10	VC	VC	Y	imply.01
12	that	that	that	IN	IN	_	_	11	11	OBJ	OBJ	_	_
13	his	his	his	PRP$	PRP$	_	_	14	14	NMOD	NMOD	_	_
14	type	type	type	NN	NN	_	_	18	18	SBJ	SBJ	Y	type.01
15	of	of	of	IN	IN	_	_	14	14	NMOD	NMOD	_	_
16	ethnic	ethnic	ethnic	JJ	JJ	_	_	17	17	NMOD	NMOD	_	_
17	humor	humor	humor	NN	NN	_	_	15	15	PMOD	PMOD	Y	humor.01
18	is	be	be	VBZ	VBZ	_	_	12	12	SUB	SUB	_	_
19	itself	itself	itself	PRP	PRP	_	_	18	18	ADV	OBJ	_	_
20	a	a	a	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	form	form	form	NN	NN	_	_	18	18	PRD	OBJ	Y	form.01
22	of	of	of	IN	IN	_	_	21	21	NMOD	NMOD	_	_
23	racism	racism	racism	NN	NN	_	_	22	22	PMOD	PMOD	_	_
24	.	.	.	.	.	_	_	10	10	P	P	_	_

1	For	for	for	IN	IN	_	_	12	12	ADV	ADV	_	_
2	example	example	example	NN	NN	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	12	12	P	P	_	_
4	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
5	New	new	new	NNP	NNP	_	_	6	6	NAME	NAME	_	_
6	York	york	york	NNP	NNP	_	_	7	8	NMOD	NMOD	_	_
7	state	state	state	NN	NN	_	_	8	8	NMOD	NMOD	_	_
8	counsel	counsel	counsel	NN	NN	_	_	12	12	SBJ	SBJ	Y	counsel.01
9	for	for	for	IN	IN	_	_	8	8	NMOD	NMOD	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	NAACP	naacp	naacp	NNP	NNP	_	_	9	9	PMOD	PMOD	_	_
12	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
13	that	that	that	IN	IN	_	_	12	12	OBJ	OBJ	_	_
14	Mr.	mr.	mr.	NNP	NNP	_	_	15	15	TITLE	TITLE	_	_
15	Mason	mason	mason	NNP	NNP	_	_	16	16	SBJ	SBJ	_	_
16	is	be	be	VBZ	VBZ	_	_	13	13	SUB	SUB	_	_
17	``	``	``	``	``	_	_	16	16	P	P	_	_
18	like	like	like	IN	IN	_	_	16	16	PRD	PRD	_	_
19	a	a	a	DT	DT	_	_	20	20	NMOD	NMOD	_	_
20	dinosaur	dinosaur	dinosaur	NN	NN	_	_	18	18	PMOD	PMOD	_	_
21	.	.	.	.	.	_	_	12	12	P	P	_	_

1	People	people	people	NN	NN	_	_	2	2	SBJ	SBJ	_	_
2	are	be	be	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
3	fast	fast	fast	RB	RB	_	_	4	2	MNR	ADV	_	_
4	leaving	leave	leave	VBG	VBG	_	_	2	2	VC	VC	Y	leave.01
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	place	place	place	NN	NN	_	_	4	4	OBJ	OBJ	_	_
7	where	where	where	WRB	WRB	_	_	10	10	LOC	LOC	_	_
8	he	he	he	PRP	PRP	_	_	9	9	SBJ	SBJ	_	_
9	is	be	be	VBZ	VBZ	_	_	6	6	NMOD	NMOD	_	_
10	stuck	stick	stick	VBN	VBN	_	_	9	9	VC	VC	Y	stick.01
11	.	.	.	.	.	_	_	2	2	P	P	_	_
12	''	''	''	''	''	_	_	2	2	P	P	_	_

1	These	these	these	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	critics	critic	critic	NNS	NNS	_	_	3	3	SBJ	SBJ	_	_
3	fail	fail	fail	VBP	VBP	_	_	0	0	ROOT	ROOT	Y	fail.01
4	to	to	to	TO	TO	_	_	3	3	OPRD	OPRD	_	_
5	distinguish	distinguish	distinguish	VB	VB	_	_	4	4	IM	IM	Y	distinguish.01
6	between	between	between	IN	IN	_	_	5	5	ADV	ADV	_	_
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	type	type	type	NN	NN	_	_	6	6	PMOD	PMOD	Y	type.01
9	of	of	of	IN	IN	_	_	8	8	NMOD	NMOD	_	_
10	ethnic	ethnic	ethnic	JJ	JJ	_	_	11	11	NMOD	NMOD	_	_
11	humor	humor	humor	NN	NN	_	_	9	9	PMOD	PMOD	Y	humor.01
12	that	that	that	WDT	WDT	_	_	13	13	SBJ	SBJ	_	_
13	aims	aim	aim	VBZ	VBZ	_	_	8	11	NMOD	NMOD	Y	aim.02
14	at	at	at	IN	IN	_	_	13	13	ADV	ADV	_	_
15	disparaging	disparage	disparage	VBG	VBG	_	_	14	14	PMOD	PMOD	Y	disparage.01
16	another	another	another	DT	DT	_	_	17	17	NMOD	NMOD	_	_
17	group	group	group	NN	NN	_	_	15	15	OBJ	OBJ	_	_
18	,	,	,	,	,	_	_	8	17	P	P	_	_
19	such	such	such	JJ	JJ	_	_	20	20	DEP	DEP	_	_
20	as	as	as	IN	IN	_	_	8	17	NMOD	NMOD	_	_
21	``	``	``	``	``	_	_	20	23	P	P	_	_
22	Polish	polish	polish	JJ	JJ	_	_	23	23	NMOD	NMOD	_	_
23	jokes	joke	joke	NNS	NNS	_	_	20	20	PMOD	PMOD	Y	joke.01
24	''	''	''	''	''	_	_	20	23	P	P	_	_
25	;	;	;	:	:	_	_	8	23	P	P	_	_
26	and	and	and	CC	CC	_	_	8	23	COORD	COORD	_	_
27	the	the	the	DT	DT	_	_	28	28	NMOD	NMOD	_	_
28	type	type	type	NN	NN	_	_	26	26	CONJ	CONJ	_	_
29	that	that	that	WDT	WDT	_	_	30	30	SBJ	SBJ	_	_
30	is	be	be	VBZ	VBZ	_	_	28	28	NMOD	NMOD	_	_
31	double	double	double	RB	RB	_	_	33	33	HMOD	HMOD	_	_
32	-	-	-	HYPH	HYPH	_	_	31	31	HYPH	HYPH	_	_
33	edged	edge	edge	VBN	VBN	_	_	30	30	PRD	PRD	_	_
34	,	,	,	,	,	_	_	30	33	P	P	_	_
35	aiming	aim	aim	VBG	VBG	_	_	30	33	ADV	ADV	Y	aim.02
36	inward	inward	inward	RB	RB	_	_	35	35	DIR	ADV	_	_
37	as	as	as	RB	RB	_	_	36	35	COORD	COORD	_	_
38	well	well	well	RB	RB	_	_	37	37	DEP	DEP	_	_
39	as	as	as	IN	IN	_	_	37	37	DEP	DEP	_	_
40	outward	outward	outward	RB	RB	_	_	37	39	CONJ	PMOD	_	_
41	.	.	.	.	.	_	_	3	3	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	latter	latter	latter	JJ	JJ	_	_	4	4	SBJ	SBJ	_	_
3	typically	typically	typically	RB	RB	_	_	4	4	ADV	ADV	_	_
4	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	humor	humor	humor	NN	NN	_	_	4	4	PRD	PRD	Y	humor.01
7	of	of	of	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	the	the	the	DT	DT	_	_	9	9	NMOD	NMOD	_	_
9	underdog	underdog	underdog	NN	NN	_	_	7	7	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	4	4	P	P	_	_
11	and	and	and	CC	CC	_	_	4	4	COORD	COORD	_	_
12	it	it	it	PRP	PRP	_	_	13	13	SBJ	SBJ	_	_
13	was	be	be	VBD	VBD	_	_	11	11	CONJ	CONJ	_	_
14	perfected	perfect	perfect	VBN	VBN	_	_	13	13	VC	VC	Y	perfect.01
15	by	by	by	IN	IN	_	_	14	14	LGS	LGS	_	_
16	both	both	both	DT	DT	_	_	17	17	NMOD	NMOD	_	_
17	blacks	black	black	NNS	NNS	_	_	15	15	PMOD	PMOD	_	_
18	and	and	and	CC	CC	_	_	17	17	COORD	COORD	_	_
19	Jews	jews	jews	JJ	JJ	_	_	18	18	CONJ	CONJ	_	_
20	on	on	on	IN	IN	_	_	14	17	LOC	NMOD	_	_
21	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
22	minstrel	minstrel	minstrel	NN	NN	_	_	25	25	NMOD	NMOD	_	_
23	and	and	and	CC	CC	_	_	22	22	COORD	COORD	_	_
24	vaudeville	vaudeville	vaudeville	NN	NN	_	_	23	23	CONJ	CONJ	_	_
25	stage	stage	stage	NN	NN	_	_	20	20	PMOD	PMOD	Y	stage.02
26	as	as	as	IN	IN	_	_	14	14	ADV	ADV	_	_
27	a	a	a	DT	DT	_	_	28	28	NMOD	NMOD	_	_
28	means	means	means	NN	NN	_	_	26	26	PMOD	PMOD	Y	mean.01
29	of	of	of	IN	IN	_	_	28	28	NMOD	NMOD	_	_
30	mocking	mock	mock	VBG	VBG	_	_	29	29	PMOD	PMOD	Y	mock.01
31	their	their	their	PRP$	PRP$	_	_	35	35	NMOD	NMOD	_	_
32	white	white	white	JJ	JJ	_	_	35	35	NMOD	NMOD	_	_
33	and	and	and	CC	CC	_	_	32	32	COORD	COORD	_	_
34	gentile	gentile	gentile	JJ	JJ	_	_	33	33	CONJ	CONJ	_	_
35	audiences	audience	audience	NNS	NNS	_	_	30	30	OBJ	OBJ	Y	audience.01
36	along	along	along	IN	IN	_	_	35	30	NMOD	ADV	_	_
37	with	with	with	IN	IN	_	_	36	36	AMOD	PMOD	_	_
38	themselves	themselves	themselves	PRP	PRP	_	_	37	37	PMOD	PMOD	_	_
39	.	.	.	.	.	_	_	4	4	P	P	_	_

1	In	in	in	IN	IN	_	_	16	16	LOC	ADV	_	_
2	the	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	hands	hands	hands	NNS	NNS	_	_	1	1	PMOD	PMOD	Y	hand.01
4	of	of	of	IN	IN	_	_	3	3	NMOD	NMOD	_	_
5	a	a	a	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	zealot	zealot	zealot	NN	NN	_	_	4	4	PMOD	PMOD	_	_
7	like	like	like	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	Lenny	lenny	lenny	NNP	NNP	_	_	9	9	NAME	NAME	_	_
9	Bruce	bruce	bruce	NNP	NNP	_	_	7	7	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	16	9	P	P	_	_
11	this	this	this	DT	DT	_	_	15	15	NMOD	NMOD	_	_
12	double	double	double	RB	RB	_	_	14	14	HMOD	HMOD	_	_
13	-	-	-	HYPH	HYPH	_	_	12	12	HYPH	HYPH	_	_
14	edged	edge	edge	VBN	VBN	_	_	15	15	NMOD	NMOD	_	_
15	blade	blade	blade	NN	NN	_	_	16	16	SBJ	SBJ	_	_
16	could	could	could	MD	MD	_	_	0	0	ROOT	ROOT	_	_
17	cut	cut	cut	VB	VB	_	_	16	16	VC	VC	Y	cut.01
18	both	both	both	DT	DT	_	_	20	20	NMOD	NMOD	_	_
19	the	the	the	DT	DT	_	_	20	20	NMOD	NMOD	_	_
20	self	self	self	NN	NN	_	_	17	17	OBJ	OBJ	_	_
21	and	and	and	CC	CC	_	_	20	20	COORD	COORD	_	_
22	the	the	the	DT	DT	_	_	23	23	NMOD	NMOD	_	_
23	audience	audience	audience	NN	NN	_	_	21	21	CONJ	CONJ	_	_
24	to	to	to	TO	TO	_	_	17	23	ADV	NMOD	_	_
25	ribbons	ribbon	ribbon	NNS	NNS	_	_	24	24	PMOD	PMOD	_	_
26	.	.	.	.	.	_	_	16	16	P	P	_	_

1	But	but	but	CC	CC	_	_	11	11	DEP	DEP	_	_
2	wielded	wield	wield	VBN	VBN	_	_	11	11	ADV	ADV	Y	wield.01
3	by	by	by	IN	IN	_	_	2	2	LGS	LGS	_	_
4	a	a	a	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	pro	pro	pro	NN	NN	_	_	3	3	PMOD	PMOD	_	_
6	like	like	like	IN	IN	_	_	5	5	NMOD	NMOD	_	_
7	Jackie	jackie	jackie	NNP	NNP	_	_	8	8	NAME	NAME	_	_
8	Mason	mason	mason	NNP	NNP	_	_	6	6	PMOD	PMOD	_	_
9	,	,	,	,	,	_	_	11	11	P	P	_	_
10	it	it	it	PRP	PRP	_	_	11	11	SBJ	SBJ	_	_
11	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
12	a	a	a	DT	DT	_	_	14	14	NMOD	NMOD	_	_
13	constructive	constructive	constructive	JJ	JJ	_	_	14	14	NMOD	NMOD	_	_
14	form	form	form	NN	NN	_	_	11	11	PRD	PRD	Y	form.01
15	of	of	of	IN	IN	_	_	14	14	NMOD	NMOD	_	_
16	mischief	mischief	mischief	NN	NN	_	_	15	15	PMOD	PMOD	_	_
17	.	.	.	.	.	_	_	11	11	P	P	_	_

1	Why	why	why	WRB	WRB	_	_	2	0	DEP	ROOT	_	_
2	constructive	constructive	constructive	JJ	JJ	_	_	0	1	ROOT	AMOD	_	_
3	?	?	?	.	.	_	_	2	1	P	P	_	_

1	Because	because	because	IN	IN	_	_	22	15	DEP	PRP	_	_
2	despite	despite	despite	IN	IN	_	_	15	1	ADV	DEP	_	_
3	all	all	all	PDT	PDT	_	_	6	6	NMOD	NMOD	_	_
4	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
5	media	medium	medium	NNS	NNS	_	_	6	6	NMOD	NMOD	_	_
6	prattle	prattle	prattle	NN	NN	_	_	2	1	PMOD	PMOD	Y	prattle.01
7	about	about	about	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	comedy	comedy	comedy	NN	NN	_	_	12	7	SBJ	PMOD	_	_
9	and	and	and	CC	CC	_	_	8	8	COORD	COORD	_	_
10	politics	politics	politics	NNS	NNS	_	_	9	9	CONJ	CONJ	_	_
11	not	not	not	RB	RB	_	_	12	12	ADV	ADV	_	_
12	mixing	mix	mix	VBG	VBG	_	_	7	6	PMOD	APPO	Y	mix.01
13	,	,	,	,	,	_	_	15	15	P	P	_	_
14	they	they	they	PRP	PRP	_	_	15	15	SBJ	SBJ	_	_
15	are	be	be	VBP	VBP	_	_	1	0	SUB	ROOT	_	_
16	similar	similar	similar	JJ	JJ	_	_	15	15	PRD	PRD	_	_
17	in	in	in	IN	IN	_	_	16	16	AMOD	AMOD	_	_
18	one	one	one	CD	CD	_	_	19	19	NMOD	NMOD	_	_
19	respect	respect	respect	NN	NN	_	_	17	17	PMOD	PMOD	_	_
20	:	:	:	:	:	_	_	22	15	P	P	_	_
21	Both	both	both	DT	DT	_	_	22	22	SBJ	SBJ	_	_
22	can	can	can	MD	MD	_	_	0	15	ROOT	COORD	_	_
23	serve	serve	serve	VB	VB	_	_	22	22	VC	VC	Y	serve.01
24	as	as	as	IN	IN	_	_	23	23	ADV	ADV	_	_
25	mechanisms	mechanism	mechanism	NNS	NNS	_	_	24	24	PMOD	PMOD	Y	mechanism.01
26	for	for	for	IN	IN	_	_	25	25	NMOD	NMOD	_	_
27	easing	ease	ease	VBG	VBG	_	_	26	26	PMOD	PMOD	Y	ease.02
28	tensions	tension	tension	NNS	NNS	_	_	27	27	OBJ	OBJ	_	_
29	and	and	and	CC	CC	_	_	27	27	COORD	COORD	_	_
30	facilitating	facilitate	facilitate	VBG	VBG	_	_	29	29	CONJ	CONJ	Y	facilitate.01
31	the	the	the	DT	DT	_	_	34	34	NMOD	NMOD	_	_
32	co	co	co	NN	NN	_	_	34	34	HMOD	HMOD	_	_
33	-	-	-	HYPH	HYPH	_	_	32	32	HYPH	HYPH	_	_
34	existence	existence	existence	NN	NN	_	_	30	30	OBJ	OBJ	Y	existence.01
35	of	of	of	IN	IN	_	_	34	34	NMOD	NMOD	_	_
36	groups	group	group	NNS	NNS	_	_	35	35	PMOD	PMOD	_	_
37	in	in	in	IN	IN	_	_	36	36	LOC	LOC	_	_
38	conflict	conflict	conflict	NN	NN	_	_	37	37	PMOD	PMOD	Y	conflict.01
39	.	.	.	.	.	_	_	22	15	P	P	_	_

1	That	that	that	DT	DT	_	_	2	2	SBJ	SBJ	_	_
2	's	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
3	why	why	why	WRB	WRB	_	_	5	5	PRP	TMP	_	_
4	it	it	it	PRP	PRP	_	_	5	5	SBJ	SBJ	_	_
5	's	be	be	VBZ	VBZ	_	_	2	2	PRD	PRD	_	_
6	dangerous	dangerous	dangerous	JJ	JJ	_	_	5	5	PRD	PRD	_	_
7	to	to	to	TO	TO	_	_	5	5	EXTR	EXTR	_	_
8	have	have	have	VB	VB	_	_	7	7	IM	IM	Y	have.03
9	well	well	well	RB	RB	_	_	11	11	HMOD	HMOD	_	_
10	-	-	-	HYPH	HYPH	_	_	9	9	HYPH	HYPH	_	_
11	intentioned	intentioned	intentioned	VBN	VBN	_	_	13	8	NMOD	VC	_	_
12	thought	thought	think	NN	VBN	_	_	13	13	NMOD	NMOD	_	_
13	police	police	police	NN	NN	_	_	8	11	OBJ	OBJ	Y	police.01
14	,	,	,	,	,	_	_	21	11	P	P	_	_
15	on	on	on	IN	IN	_	_	21	11	LOC	ADV	_	_
16	college	college	college	NN	NN	_	_	17	17	NMOD	NMOD	_	_
17	campuses	campus	campus	NNS	NNS	_	_	15	15	PMOD	PMOD	Y	campus.01
18	and	and	and	CC	CC	_	_	15	17	COORD	COORD	_	_
19	elsewhere	elsewhere	elsewhere	RB	RB	_	_	18	18	CONJ	CONJ	_	_
20	,	,	,	,	,	_	_	21	11	P	P	_	_
21	taboo	taboo	taboo	VB	JJ	_	_	8	24	OPRD	NMOD	Y	taboo.01
22	all	all	all	DT	DT	_	_	24	24	NMOD	NMOD	_	_
23	critical	critical	critical	JJ	JJ	_	_	24	24	NMOD	NMOD	_	_
24	mention	mention	mention	NN	NN	_	_	21	11	OBJ	OBJ	Y	mention.01
25	of	of	of	IN	IN	_	_	24	24	NMOD	NMOD	_	_
26	group	group	group	NN	NN	_	_	27	27	NMOD	NMOD	_	_
27	differences	difference	difference	NNS	NNS	_	_	25	25	PMOD	PMOD	Y	difference.01
28	.	.	.	.	.	_	_	2	2	P	P	_	_

1	As	as	as	IN	IN	_	_	19	0	ADV	ROOT	_	_
2	Elizabeth	elizabeth	elizabeth	NNP	NNP	_	_	3	3	NAME	NAME	_	_
3	Kristol	kristol	kristol	NNP	NNP	_	_	4	4	SBJ	SBJ	_	_
4	wrote	write	write	VBD	VBD	_	_	1	1	SUB	SUB	Y	write.01
5	in	in	in	IN	IN	_	_	4	4	LOC	LOC	_	_
6	the	the	the	DT	DT	_	_	9	9	NMOD	NMOD	_	_
7	New	new	new	NNP	NNP	_	_	8	8	NAME	NAME	_	_
8	York	york	york	NNP	NNP	_	_	9	9	NAME	NMOD	_	_
9	Times	times	times	NNP	NNS	_	_	5	5	PMOD	PMOD	_	_
10	just	just	just	RB	RB	_	_	11	11	PMOD	PMOD	_	_
11	before	before	before	IN	IN	_	_	4	4	TMP	TMP	_	_
12	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
13	Mason	mason	mason	NNP	NNP	_	_	14	14	NMOD	NMOD	_	_
14	donnybrook	donnybrook	donnybrook	NN	NN	_	_	11	11	PMOD	PMOD	_	_
15	,	,	,	,	,	_	_	19	4	P	P	_	_
16	``	``	``	``	``	_	_	19	4	P	P	_	_
17	Perhaps	perhaps	perhaps	RB	RB	_	_	19	19	ADV	ADV	_	_
18	intolerance	intolerance	intolerance	NN	NN	_	_	19	19	SBJ	SBJ	_	_
19	would	would	would	MD	MD	_	_	0	4	ROOT	COORD	_	_
20	not	not	not	RB	RB	_	_	19	19	ADV	ADV	_	_
21	boil	boil	boil	VB	NN	_	_	19	4	VC	OBJ	Y	boil.02
22	over	over	over	RP	IN	_	_	21	4	PRT	ADV	_	_
23	with	with	with	IN	IN	_	_	21	22	ADV	PMOD	_	_
24	such	such	such	DT	JJ	_	_	25	25	NMOD	NMOD	_	_
25	intensity	intensity	intensity	NN	NN	_	_	23	23	PMOD	PMOD	_	_
26	if	if	if	IN	IN	_	_	21	4	ADV	ADV	_	_
27	honest	honest	honest	JJ	JJ	_	_	28	28	NMOD	NMOD	_	_
28	differences	difference	difference	NNS	NNS	_	_	29	29	SBJ	SBJ	_	_
29	were	be	be	VBD	VBD	_	_	26	26	SUB	SUB	_	_
30	allowed	allow	allow	VBN	VBN	_	_	29	29	VC	VC	Y	allow.01
31	to	to	to	TO	TO	_	_	30	30	OPRD	OPRD	_	_
32	simmer	simmer	simmer	VB	VB	_	_	31	31	IM	IM	Y	simmer.01
33	.	.	.	.	.	_	_	19	1	P	P	_	_
34	''	''	''	''	''	_	_	19	1	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	question	question	question	NN	NN	_	_	3	3	SBJ	SBJ	_	_
3	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
4	,	,	,	,	,	_	_	3	3	P	P	_	_
5	if	if	if	IN	IN	_	_	33	3	ADV	ADV	_	_
6	group	group	group	NN	NN	_	_	7	7	NMOD	NMOD	_	_
7	conflicts	conflict	conflict	NNS	NNS	_	_	9	9	SBJ	SBJ	Y	conflict.01
8	still	still	still	RB	RB	_	_	9	9	TMP	TMP	_	_
9	exist	exist	exist	VBP	VBP	_	_	5	5	SUB	SUB	Y	exist.01
10	(	-lrb-	-lrb-	(	(	_	_	11	11	P	P	_	_
11	as	as	as	IN	IN	_	_	9	9	PRN	PRN	_	_
12	undeniably	undeniably	undeniably	RB	RB	_	_	14	11	ADV	DEP	_	_
13	they	they	they	PRP	PRP	_	_	14	14	SBJ	SBJ	_	_
14	do	do	do	VBP	VBP	_	_	11	11	SUB	SUB	_	_
15	)	-rrb-	-rrb-	)	)	_	_	11	11	P	P	_	_
16	,	,	,	,	,	_	_	5	3	P	P	_	_
17	and	and	and	CC	CC	_	_	5	3	COORD	COORD	_	_
18	if	if	if	IN	IN	_	_	17	33	CONJ	ADV	_	_
19	Mr.	mr.	mr.	NNP	NNP	_	_	20	20	TITLE	TITLE	_	_
20	Mason	mason	mason	NNP	NNP	_	_	22	22	NMOD	NMOD	_	_
21	's	's	's	POS	POS	_	_	20	20	SUFFIX	SUFFIX	_	_
22	type	type	type	NN	NN	_	_	26	26	SBJ	SBJ	Y	type.01
23	of	of	of	IN	IN	_	_	22	22	NMOD	NMOD	_	_
24	ethnic	ethnic	ethnic	JJ	JJ	_	_	25	25	NMOD	NMOD	_	_
25	humor	humor	humor	NN	NN	_	_	23	23	PMOD	PMOD	Y	humor.01
26	is	be	be	VBZ	VBZ	_	_	18	18	SUB	SUB	_	_
27	passe	passe	passe	JJ	JJ	_	_	26	26	PRD	PRD	_	_
28	,	,	,	,	,	_	_	33	26	P	P	_	_
29	then	then	then	RB	RB	_	_	33	33	ADV	ADV	_	_
30	what	what	what	WP	WP	_	_	32	33	NMOD	OBJ	_	_
31	other	other	other	JJ	JJ	_	_	32	32	NMOD	NMOD	_	_
32	means	means	means	NNS	NNS	_	_	35	33	OBJ	SBJ	Y	mean.01
33	do	do	do	VBP	VBP	_	_	3	17	PRD	CONJ	_	_
34	we	we	we	PRP	PRP	_	_	33	33	SBJ	OBJ	_	_
35	have	have	have	VB	VB	_	_	33	33	VC	VC	Y	have.03
36	for	for	for	IN	IN	_	_	32	35	NMOD	ADV	_	_
37	letting	let	let	VBG	VBG	_	_	36	36	PMOD	PMOD	Y	let.01
38	off	off	off	RP	RP	_	_	37	37	PRT	PRT	_	_
39	steam	steam	steam	NN	NN	_	_	37	37	OBJ	OBJ	_	_
40	?	?	?	.	.	_	_	33	3	P	P	_	_

1	Do	do	do	VB	VBP	_	_	0	0	ROOT	ROOT	_	_
2	n't	not	not	RB	RB	_	_	1	1	ADV	ADV	_	_
3	say	say	say	VB	VB	_	_	1	1	VC	VC	Y	say.01
4	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
5	TV	tv	tv	NN	NN	_	_	6	6	NMOD	NMOD	_	_
6	sitcom	sitcom	sitcom	NN	NN	_	_	3	3	OBJ	OBJ	Y	sitcom.01
7	,	,	,	,	,	_	_	3	1	P	P	_	_
8	because	because	because	IN	IN	_	_	3	1	PRP	PRP	_	_
9	that	that	that	DT	DT	_	_	10	10	SBJ	SBJ	_	_
